,Time,Open,High,Low,Close,Volume
12,2021-02-12 10:05:00,10.0,10.0,8.27,8.33,408083,
13,2021-02-12 10:10:00,8.4639,8.51,7.47,7.8,212716,
14,2021-02-12 10:15:00,7.875,8.03,7.7,7.885,83222,
15,2021-02-12 10:20:00,7.92,8.43,7.7,8.27,85059,
16,2021-02-12 10:25:00,8.145,8.25,7.6,7.85,50958,
17,2021-02-12 10:30:00,7.9,8.24,7.25,7.55,157392,
18,2021-02-12 10:35:00,7.55,7.83,7.5,7.61,34533,
19,2021-02-12 10:40:00,7.72,7.98,7.6,7.75,159689,
20,2021-02-12 10:45:00,7.7557,7.95,7.75,7.9,19185,
21,2021-02-12 10:50:00,7.9,8.0,7.8,7.94,41567,
22,2021-02-12 10:55:00,7.98,8.0598,7.94,7.9588,65909,
23,2021-02-12 11:00:00,7.95,7.9616,7.85,7.85,22936,
24,2021-02-12 11:05:00,7.94,8.15,7.85,7.86,57389,
25,2021-02-12 11:10:00,7.86,8.2,7.85,7.91,156352,
26,2021-02-12 11:15:00,7.9765,8.06,7.91,7.94,24737,
27,2021-02-12 11:20:00,7.9403,8.15,7.9,8.1,60309,
28,2021-02-12 11:25:00,8.095,8.16,7.65,7.73,100419,
29,2021-02-12 11:30:00,7.75,7.88,7.74,7.85,33789,
30,2021-02-12 11:35:00,7.88,7.89,7.81,7.8899,14903,
31,2021-02-12 11:40:00,7.87,7.9,7.83,7.8423,14852,
32,2021-02-12 11:45:00,7.8392,7.9199,7.83,7.84,21362,
33,2021-02-12 11:50:00,7.845,7.845,7.83,7.835,11240,
34,2021-02-12 11:55:00,7.83,7.84,7.83,7.83,11236,
35,2021-02-12 12:00:00,7.83,7.8301,7.65,7.71,37191,
36,2021-02-12 12:05:00,7.72,7.94,7.72,7.84,12306,
37,2021-02-12 12:10:00,7.86,7.86,7.81,7.85,1767,
38,2021-02-12 12:15:00,7.81,7.84,7.775,7.8,11283,
39,2021-02-12 12:20:00,7.84,7.87,7.77,7.77,6542,
40,2021-02-12 12:25:00,7.8499,7.85,7.7,7.71,10349,
41,2021-02-12 12:30:00,7.69,7.6999,7.5,7.53,42052,
42,2021-02-12 12:35:00,7.43,7.78,7.43,7.7,25826,
43,2021-02-12 12:40:00,7.6601,7.71,7.66,7.685,3267,
44,2021-02-12 12:45:00,7.71,7.71,7.66,7.66,3892,
45,2021-02-12 12:50:00,7.695,7.7299,7.66,7.66,6318,
46,2021-02-12 12:55:00,7.66,7.69,7.61,7.61,5060,
47,2021-02-12 13:00:00,7.6,7.64,7.56,7.64,4364,
48,2021-02-12 13:05:00,7.64,7.7,7.61,7.7,5592,
49,2021-02-12 13:10:00,7.72,7.77,7.72,7.74,10413,
50,2021-02-12 13:15:00,7.77,7.95,7.755,7.9221,16477,
51,2021-02-12 13:20:00,7.95,8.05,7.93,8.0101,36535,
52,2021-02-12 13:25:00,8.01,8.01,7.75,7.78,39371,
53,2021-02-12 13:30:00,7.77,7.8,7.75,7.79,26584,
54,2021-02-12 13:35:00,7.79,7.9,7.79,7.88,12912,
55,2021-02-12 13:40:00,7.9,7.9,7.86,7.9,5483,
56,2021-02-12 13:45:00,7.89,7.95,7.89,7.95,2265,
57,2021-02-12 13:50:00,7.93,7.95,7.85,7.95,8030,
58,2021-02-12 13:55:00,7.94,7.98,7.9,7.9,5781,
59,2021-02-12 14:00:00,7.9,7.98,7.9,7.9001,7238,
60,2021-02-12 14:05:00,7.935,7.935,7.82,7.85,9615,
61,2021-02-12 14:10:00,7.8499,7.8899,7.8201,7.8899,9085,
62,2021-02-12 14:15:00,7.86,7.89,7.81,7.89,6122,
63,2021-02-12 14:20:00,7.89,8.09,7.89,8.09,31753,
64,2021-02-12 14:25:00,8.09,8.15,8.0,8.0,43992,
65,2021-02-12 14:30:00,7.98,8.0984,7.94,7.96,5059,
66,2021-02-12 14:35:00,8.0877,8.1,8.0,8.01,14648,
67,2021-02-12 14:40:00,8.0,8.09,7.9721,7.9721,7416,
68,2021-02-12 14:45:00,7.97,7.97,7.93,7.9324,3458,
69,2021-02-12 14:50:00,7.965,8.0,7.85,7.9823,7187,
